8,10,49
3,7,40
6,9,48
11,14,28
5,12,13
5,15,40
3,11,43
11,14,36
7,11,8
2,8,32
2,7,39
1,14,44
1,7,40
4,10,45
5,15,14
1,14,3
8,11,7
12,13,14
2,8,28
4,9,37
9,10,22
9,12,20
13,15,34
10,11,44
5,11,49
4,6,33
2,12,35
6,13,24
10,14,28
10,12,26
1,14,2
11,14,34
3,10,15
1,15,26
6,11,27
4,9,13
13,15,30
13,15,15
2,12,1
5,7,36
1,15,37
4,13,45
12,14,3
11,15,9
6,15,22
4,7,36
3,10,4
3,12,4
1,11,11
3,11,1
6,15,15
1,14,31
3,8,50
2,8,24
10,14,13
2,14,8
7,15,15
12,13,40
7,13,38
5,6,4
2,12,48
6,8,19
10,14,18
6,14,5
3,8,3
10,12,39
2,7,11
6,13,34
2,15,27
6,11,32
7,10,11
5,13,20
5,8,41
4,8,27
7,12,30
14,15,38
13,15,33
13,14,32
12,13,39
3,6,18
11,12,43
10,11,7
9,10,9
4,11,22
4,5,44
12,14,6
7,8,36
2,9,19
8,9,11
6,7,37
1,4,31
2,15,10
5,6,47
4,5,35
3,4,25
7,14,5
13,15,16
2,3,45
1,15,47
1,2,28
